ID Species X Y Z PE
2337.0 1.0 0.643918 0.117861 0.612102 -2.96251
2338.0 1.0 0.842964 0.220621 0.854356 -3.54491
2339.0 1.0 0.591788 0.652403 0.599473 -3.7056
2340.0 1.0 0.663997 0.319039 0.704957 -3.46476
2341.0 1.0 0.363361 0.981584 0.531446 -3.62511
2342.0 1.0 0.602542 0.368841 0.593929 -3.93272
2343.0 1.0 0.0397993 0.109237 0.609908 -3.82524
2344.0 1.0 0.557891 0.196773 0.544791 -3.6797
2345.0 1.0 0.284724 0.606356 0.789646 -3.46201
2346.0 1.0 0.892837 0.0585389 0.608263 -3.35346
2347.0 1.0 0.431415 0.531545 0.564439 -3.75687
2348.0 1.0 0.442508 0.94369 0.714453 -3.73845
2349.0 1.0 0.607454 0.0696508 0.656922 -3.15561
2350.0 1.0 0.654114 0.529123 0.538404 -3.38642
2351.0 1.0 0.722178 0.540296 0.673784 -3.71895
2352.0 1.0 0.567817 0.0340878 0.554839 -4.01048
2353.0 1.0 0.73107 0.481352 0.695813 -3.73034
2354.0 1.0 0.131864 0.431393 0.790362 -3.81226
2355.0 1.0 0.00015404 0.948577 0.569896 -3.71525
2356.0 1.0 0.57956 0.298405 0.549409 -3.97944
2357.0 1.0 0.496299 0.259218 0.495608 -3.08356
2358.0 1.0 0.813954 0.792998 0.514686 -3.70238
2359.0 1.0 0.107084 0.916554 0.660406 -3.7272
2360.0 1.0 0.125368 0.747921 0.597963 -3.75699
2361.0 1.0 0.164229 0.0415096 0.715476 -3.7179
2362.0 1.0 0.636848 0.380178 0.501696 -3.8963
2363.0 1.0 0.452553 0.080686 0.85645 -3.8253
2364.0 1.0 0.251813 0.615123 0.901513 -3.58759
2365.0 1.0 0.795026 0.124951 0.853763 -3.89737
2366.0 1.0 0.984026 0.217408 0.745623 -3.50121
2367.0 1.0 0.635808 0.121467 0.499198 -3.92666
2368.0 1.0 0.61605 0.881155 0.560533 -3.82031
2369.0 1.0 0.315715 0.210788 0.573952 -3.69297
2370.0 1.0 0.218287 0.748869 0.611841 -3.9605
2371.0 1.0 0.659196 0.6682 0.555425 -4.00697
2372.0 1.0 0.958328 0.923134 0.543288 -4.05476
2373.0 1.0 0.370494 0.331379 0.789222 -3.78462
2374.0 1.0 0.595736 0.802345 0.521152 -3.58136
2375.0 1.0 0.3944 0.126477 0.526423 -3.80828
2376.0 1.0 0.562992 0.101931 0.756539 -3.42771
2377.0 1.0 0.86685 0.505659 0.499673 -3.75753
2378.0 1.0 0.871518 0.634295 0.502287 -3.95243
2379.0 1.0 0.643094 0.0225985 0.709071 -3.46588
2380.0 1.0 0.102548 0.792721 0.911634 -3.41489
2381.0 1.0 0.386154 0.787455 0.743774 -3.50497
2382.0 1.0 0.00922575 0.327301 0.670367 -3.89643
2383.0 1.0 0.130936 0.840754 0.67608 -3.96687
2384.0 1.0 0.595631 0.631965 0.576188 -3.6781
2385.0 1.0 0.944146 0.307779 0.979892 -3.87272
2386.0 1.0 0.145397 0.134526 0.551615 -3.6568
2387.0 1.0 0.436782 0.450709 0.580365 -4.13184
2388.0 1.0 0.693183 0.0321447 0.643104 -3.87518
2389.0 1.0 0.754642 0.811198 0.952277 -3.22847
2390.0 1.0 0.237652 0.625089 0.965362 -3.70772
2391.0 1.0 0.0482998 0.653193 0.773698 -3.86655
2392.0 1.0 0.063154 0.888057 0.68863 -3.97095
2393.0 1.0 0.855537 0.518774 0.749167 -3.58774
2394.0 1.0 0.761789 0.659581 0.5634 -3.92985
2395.0 1.0 0.449937 0.656535 0.670226 -3.56995
2396.0 1.0 0.419498 0.701642 0.727548 -3.60545
2397.0 1.0 0.0024329 0.697123 0.648086 -3.22672
2398.0 1.0 0.333808 0.345448 0.73809 -3.60886
2399.0 1.0 0.580711 0.218151 0.814647 -3.22731
2400.0 1.0 0.874445 0.742202 0.499173 -3.56015
2401.0 1.0 0.0344905 0.932226 0.749489 -3.92824
2402.0 1.0 0.578862 0.157184 0.518885 -3.82245
2403.0 1.0 0.666982 0.799368 0.575877 -3.8741
2404.0 1.0 0.670482 0.184834 0.520109 -3.78619
2405.0 1.0 0.650971 0.633358 0.682437 -3.23933
2406.0 1.0 0.278551 0.90991 0.891628 -3.63827
2407.0 1.0 0.0035466 0.214292 0.594092 -3.56878
2408.0 1.0 0.334282 0.186851 0.876176 -3.32634
2409.0 1.0 0.657762 0.844817 0.639648 -3.62823
2410.0 1.0 0.751998 0.396874 0.566819 -3.69974
2411.0 1.0 0.392729 0.265599 0.52876 -3.87998
2412.0 1.0 0.977716 0.0182802 0.618433 -3.83004
2413.0 1.0 0.795121 0.697938 0.515565 -3.75678
2414.0 1.0 0.569556 0.748579 0.716793 -3.92332
2415.0 1.0 0.0744693 0.758376 0.66593 -3.40399
2416.0 1.0 0.853303 0.12436 0.538748 -3.91178
2417.0 1.0 0.799958 0.546779 0.774046 -3.73672
2418.0 1.0 0.914705 0.56603 0.519288 -4.05332
2419.0 1.0 0.531687 0.935059 0.550999 -3.58717
2420.0 1.0 0.185765 0.181894 0.514549 -3.92704
2421.0 1.0 0.271698 0.598644 0.696205 -3.84617
2422.0 1.0 0.678202 0.96173 0.894815 -3.56363
2423.0 1.0 0.583476 0.00342218 0.601274 -4.1631
2424.0 1.0 0.0201422 0.931207 0.638563 -3.32309
2425.0 1.0 0.725281 0.434339 0.670452 -3.87012
2426.0 1.0 0.698654 0.60117 0.729409 -3.73207
2427.0 1.0 0.492267 0.928974 0.649046 -3.80076
2428.0 1.0 0.747864 0.225169 0.498911 -3.7492
2429.0 1.0 0.633171 0.269281 0.799798 -3.13932
2430.0 1.0 0.71856 0.0408101 0.802815 -4.16198
2431.0 1.0 0.194655 0.735876 0.574284 -3.51272
2432.0 1.0 0.235293 0.493416 0.860433 -3.8524
2433.0 1.0 0.250538 0.254833 0.499033 -3.94272
2434.0 1.0 0.994148 0.698827 0.589901 -3.74246
2435.0 1.0 0.564041 0.758153 0.743692 -3.92141
2436.0 1.0 0.865996 0.137894 0.577786 -3.63175
2437.0 1.0 0.253045 0.381728 0.590243 -3.60246
2438.0 1.0 0.811052 0.997748 0.825167 -3.47076
2439.0 1.0 0.819277 0.958311 0.54386 -3.491
2440.0 1.0 0.539956 0.386162 0.545195 -3.55613
2441.0 1.0 0.334989 0.158446 0.709162 -3.96509
2442.0 1.0 0.297467 0.438905 0.539692 -3.98441
2443.0 1.0 0.1609 0.0945861 0.574417 -3.88839
2444.0 1.0 0.298235 0.386718 0.799953 -3.50537
2445.0 1.0 0.866196 0.84448 0.660178 -3.49974
2446.0 1.0 0.330966 0.698456 0.544756 -3.88924
2447.0 1.0 0.740322 0.640859 0.967983 -3.89176
2448.0 1.0 0.143015 0.112669 0.752557 -3.41102
2449.0 1.0 0.648151 0.743257 0.73402 -3.35067
2450.0 1.0 0.294755 0.765889 0.563322 -3.72223
2451.0 1.0 0.688895 0.236337 0.764818 -3.53959
2452.0 1.0 0.11819 0.371045 0.589159 -3.69051
2453.0 1.0 0.539269 0.864322 0.626516 -3.38424
2454.0 1.0 0.616134 0.619837 0.536683 -3.43249
2455.0 1.0 0.876313 0.877848 0.832698 -3.73297
2456.0 1.0 0.113854 0.387262 0.502138 -3.71315
2457.0 1.0 0.109158 0.341221 0.618486 -3.9487
2458.0 1.0 0.804015 0.326375 0.801865 -3.7798
2459.0 1.0 0.925311 0.114898 0.760699 -3.65026
2460.0 1.0 0.811845 0.0683473 0.516543 -3.85809
2461.0 1.0 0.29341 0.65971 0.617246 -3.95876
2462.0 1.0 0.629671 0.634921 0.635229 -3.52916
2463.0 1.0 0.55252 0.557905 0.520224 -3.88097
2464.0 1.0 0.167624 0.416221 0.863036 -3.745
2465.0 1.0 0.0884612 0.578534 0.533302 -3.80052
2466.0 1.0 0.140066 0.55651 0.861056 -4.06835
2467.0 1.0 0.254554 0.309945 0.715546 -4.0462
2468.0 1.0 0.0612451 0.719986 0.796277 -3.62957
2469.0 1.0 0.00887439 0.749157 0.72653 -3.86083
2470.0 1.0 0.148475 0.501319 0.49605 -3.68917
2471.0 1.0 0.242364 0.876183 0.680649 -3.92701
2472.0 1.0 0.759602 0.382294 0.630018 -3.53996
2473.0 1.0 0.0448075 0.0774108 0.872684 -3.53884
2474.0 1.0 0.580195 0.256471 0.669469 -3.78338
2475.0 1.0 0.815643 0.608107 0.954857 -3.72858
2476.0 1.0 0.911127 0.372154 0.672964 -4.28732
2477.0 1.0 0.768211 0.942176 0.629372 -3.61773
2478.0 1.0 0.665194 0.96836 0.59035 -3.53446
2479.0 1.0 0.186428 0.424931 0.513079 -3.68379
2480.0 1.0 0.68077 0.0705156 0.515616 -3.70288
2481.0 1.0 0.0623253 0.997786 0.649583 -3.54506
2482.0 1.0 0.727423 0.688553 0.640753 -3.79392
2483.0 1.0 0.0996062 0.67836 0.643292 -3.83291
2484.0 1.0 0.908085 0.0582426 0.672662 -3.60188
2485.0 1.0 0.851199 0.133867 0.625595 -3.17198
2486.0 1.0 0.759557 0.768856 0.627106 -3.1612
2487.0 1.0 0.682257 0.397423 0.694392 -3.58348
2488.0 1.0 0.582125 0.899278 0.651343 -3.99329
2489.0 1.0 0.945266 0.725056 0.956548 -3.10775
2490.0 1.0 0.0916919 0.486219 0.553745 -3.69823
2491.0 1.0 0.112041 0.477531 0.523059 -4.01971
2492.0 1.0 0.341713 0.0129177 0.699537 -3.87224
2493.0 1.0 0.0722949 0.631433 0.742523 -3.44106
2494.0 1.0 0.403553 0.00468146 0.744512 -3.49214
2495.0 1.0 0.73794 0.137354 0.764186 -3.83681
2496.0 1.0 0.714521 0.61669 0.66119 -3.64805
2497.0 1.0 0.272529 0.593884 0.546249 -3.94329
2498.0 1.0 0.297025 0.00946071 0.753471 -4.06271
2499.0 1.0 0.476363 0.617379 0.593415 -3.81182
2500.0 1.0 0.904642 0.845625 0.611103 -3.69953
2501.0 1.0 0.316466 0.435421 0.512866 -3.94044
2502.0 1.0 0.995176 0.307816 0.743934 -3.82299
2503.0 1.0 0.520315 0.530322 0.57618 -3.61987
2504.0 1.0 0.476381 0.605277 0.798464 -3.45985
2505.0 1.0 0.710585 0.872473 0.706287 -3.18776
2506.0 1.0 0.724635 0.25529 0.580765 -3.51924
2507.0 1.0 0.695016 0.133777 0.853087 -4.02164
2508.0 1.0 0.0355518 0.137399 0.689198 -4.00372
2509.0 1.0 0.7655 0.371151 0.821902 -3.56846
2510.0 1.0 0.355437 0.276311 0.592027 -3.43778
2511.0 1.0 0.625284 0.242259 0.498432 -4.08408
2512.0 1.0 0.76025 0.341703 0.707376 -3.7616
2513.0 1.0 0.843158 0.506536 0.698236 -3.53918
2514.0 1.0 0.607306 0.447081 0.72961 -3.82292
2515.0 1.0 0.323381 0.0568014 0.542833 -3.86577
2516.0 1.0 0.416907 0.117288 0.664542 -3.96793
2517.0 1.0 0.429931 0.857121 0.699739 -3.6643
2518.0 1.0 0.127185 0.315224 0.684819 -3.50489
2519.0 1.0 0.499475 0.179279 0.900385 -3.88741
2520.0 1.0 0.805987 0.303849 0.919791 -3.80207
2521.0 1.0 0.938575 0.11793 0.620153 -3.32666
2522.0 1.0 0.70761 0.551519 0.641392 -3.88355
2523.0 1.0 0.841479 0.860511 0.62999 -3.97369
2524.0 1.0 0.0572226 0.180114 0.518605 -3.9839
2525.0 1.0 0.536179 0.176406 0.724075 -3.9125
2526.0 1.0 0.265405 0.396338 0.563977 -3.94082
2527.0 1.0 0.458074 0.000496768 0.781097 -3.5686
2528.0 1.0 0.91679 0.182926 0.519777 -3.92618
2529.0 1.0 0.104872 0.186285 0.8244 -3.92025
2530.0 1.0 0.484471 0.508053 0.536598 -3.44667
2531.0 1.0 0.705776 0.705036 0.680602 -3.38269
2532.0 1.0 0.152087 0.534613 0.577767 -3.76215
2533.0 1.0 0.0773357 0.0382631 0.850101 -3.83672
2534.0 1.0 0.554157 0.899805 0.778875 -3.50413
2535.0 1.0 0.986984 0.439642 0.853213 -3.73658
2536.0 1.0 0.937291 0.585163 0.678076 -3.43653
2537.0 1.0 0.0314628 0.437006 0.513547 -3.76083
2538.0 1.0 0.206073 0.830636 0.511149 -3.67445
2539.0 1.0 0.309814 0.871603 0.662586 -3.84181
2540.0 1.0 0.36547 0.56673 0.791382 -3.43372
2541.0 1.0 0.453038 0.190699 0.801488 -3.74855
2542.0 1.0 0.352886 0.464281 0.721066 -3.78969
2543.0 1.0 0.691777 0.928891 0.643091 -3.61046
2544.0 1.0 0.479193 0.671353 0.613581 -3.44557
2545.0 1.0 0.433023 0.701162 0.820604 -3.52377
2546.0 1.0 0.114492 0.95626 0.601079 -3.71177
2547.0 1.0 0.302987 0.0443515 0.593746 -3.80317
2548.0 1.0 0.537043 0.593178 0.709014 -3.57882
2549.0 1.0 0.658517 0.45421 0.588196 -4.08591
2550.0 1.0 0.86307 0.69305 0.597944 -3.66429
2551.0 1.0 0.0464231 0.166115 0.867996 -3.4641
2552.0 1.0 0.214401 0.232107 0.781619 -3.81522
2553.0 1.0 0.44786 0.640048 0.883567 -3.45747
2554.0 1.0 0.999055 0.435343 0.569254 -3.78168
2555.0 1.0 0.672653 0.819391 0.878619 -3.62088
2556.0 1.0 0.64696 0.0900968 0.94463 -3.82762
2557.0 1.0 0.476252 0.731976 0.844413 -3.26113
2558.0 1.0 0.34036 0.0886118 0.646522 -3.90136
2559.0 1.0 0.204415 0.0455049 0.548732 -3.91544
2560.0 1.0 0.3266 0.326457 0.54065 -3.67387
2561.0 1.0 0.415795 0.779641 0.655693 -3.56852
2562.0 1.0 0.177387 0.0173665 0.853422 -3.93881
2563.0 1.0 0.711193 0.350852 0.651792 -3.8174
2564.0 1.0 0.344887 0.889102 0.541796 -3.15385
2565.0 1.0 0.669183 0.874846 0.669184 -3.97575
2566.0 1.0 0.865481 0.986457 0.735156 -3.97328
2567.0 1.0 0.399861 0.29694 0.860093 -3.41788
2568.0 1.0 0.679526 0.625449 0.893261 -3.83828
2569.0 1.0 0.936874 0.688707 0.547332 -3.91815
2570.0 1.0 0.294567 0.953917 0.581888 -3.93139
2571.0 1.0 0.369042 0.434306 0.693582 -4.18481
2572.0 1.0 0.327397 0.69579 0.51006 -3.4202
2573.0 1.0 0.293525 0.0230461 0.848053 -3.72916
2574.0 1.0 0.717922 0.846178 0.904661 -3.60172
2575.0 1.0 0.110132 0.0525905 0.689545 -3.99656
2576.0 1.0 0.716628 0.800678 0.596342 -3.83609
2577.0 1.0 0.130045 0.368636 0.529733 -4.01095
2578.0 1.0 0.26989 0.658764 0.856196 -3.68232
2579.0 1.0 0.0366049 0.902208 0.607021 -3.45197
2580.0 1.0 0.330707 0.802098 0.515846 -3.60337
2581.0 1.0 0.339897 0.201835 0.648783 -3.4493
2582.0 1.0 0.0543307 0.882081 0.873582 -3.82333
2583.0 1.0 0.821748 0.455332 0.521234 -4.07044
2584.0 1.0 0.352541 0.167104 0.680051 -3.6072
2585.0 1.0 0.827884 0.43943 0.551569 -3.99862
2586.0 1.0 0.79582 0.630582 0.587776 -3.85413
2587.0 1.0 0.766071 0.526462 0.536744 -3.92585
2588.0 1.0 0.387169 0.671787 0.581148 -3.27823
2589.0 1.0 0.191952 0.435234 0.543514 -4.11594
2590.0 1.0 0.0740827 0.979694 0.949078 -3.38311
2591.0 1.0 0.703534 0.335549 0.913954 -3.3473
2592.0 1.0 0.789225 0.875778 0.779789 -3.7782
2593.0 1.0 0.387315 0.510496 0.941715 -3.91632
2594.0 1.0 0.437994 0.205517 0.98285 -3.70693
2595.0 1.0 0.243912 0.131082 0.496461 -3.67805
2596.0 1.0 0.0294707 0.485197 0.608175 -3.74721
2597.0 1.0 0.923185 0.351977 0.865562 -3.84131
2598.0 1.0 0.291292 0.79736 0.809673 -3.9781
2599.0 1.0 0.931803 0.82853 0.639872 -3.81921
2600.0 1.0 0.445305 0.745466 0.681865 -3.63127
2601.0 1.0 0.3423 0.741117 0.934808 -3.68348
2602.0 1.0 0.432704 0.696625 0.86371 -3.64011
2603.0 1.0 0.992558 0.479269 0.765251 -3.91224
2604.0 1.0 0.51039 0.877022 0.530853 -3.805
2605.0 1.0 0.585734 0.439036 0.523036 -4.01442
2606.0 1.0 0.267835 0.398324 0.70673 -3.72912
2607.0 1.0 0.0373616 0.792097 0.685964 -3.43208
2608.0 1.0 0.0473701 0.299937 0.979183 -4.09559
2609.0 1.0 0.0410274 0.511646 0.739355 -4.00939
2610.0 1.0 0.0756565 0.819769 0.517422 -3.05242
2611.0 1.0 0.831295 0.464879 0.667495 -3.72472
2612.0 1.0 0.0121402 0.240606 0.653292 -3.04689
2613.0 1.0 0.194959 0.303179 0.925718 -3.55683
2614.0 1.0 0.334275 0.466407 0.602408 -3.81442
2615.0 1.0 0.563392 0.782919 0.64118 -3.69841
2616.0 1.0 0.987258 0.24046 0.504244 -4.0092
2617.0 1.0 0.796895 0.838001 0.880105 -3.67466
2618.0 1.0 0.579139 0.319271 0.950474 -3.82414
2619.0 1.0 0.948281 0.634683 0.698912 -3.73246
2620.0 1.0 0.75309 0.224257 0.849295 -3.37994
2621.0 1.0 0.902454 0.311282 0.913788 -3.82911
2622.0 1.0 0.128007 0.811117 0.859966 -3.37098
2623.0 1.0 0.964139 0.48935 0.933341 -3.46773
2624.0 1.0 0.125095 0.169796 0.602649 -3.58461
2625.0 1.0 0.806841 0.742134 0.581808 -3.55017
2626.0 1.0 0.639078 0.96641 0.66578 -3.94042
2627.0 1.0 0.996969 0.130169 0.498227 -3.83667
2628.0 1.0 0.431887 0.927682 0.546197 -3.99921
2629.0 1.0 0.695611 0.450586 0.523809 -3.98413
2630.0 1.0 0.934686 0.765944 0.880755 -3.82085
2631.0 1.0 0.526873 0.256663 0.964878 -3.81671
2632.0 1.0 0.605446 0.905256 0.961618 -3.80075
2633.0 1.0 0.260534 0.547783 0.619726 -3.25993
2634.0 1.0 0.869031 0.341395 0.959596 -3.56183
2635.0 1.0 0.929251 0.164304 0.594133 -3.03655
2636.0 1.0 0.98385 0.777081 0.617245 -3.70929
2637.0 1.0 0.0662777 1.00217 0.799196 -3.73155
2638.0 1.0 0.623498 0.158447 0.67063 -3.92681
2639.0 1.0 0.1899 0.877991 0.654916 -4.07182
2640.0 1.0 0.140576 0.865919 0.562727 -3.81451
2641.0 1.0 0.849013 0.490081 0.626894 -3.51655
2642.0 1.0 0.994563 0.0361155 0.780443 -3.90976
2643.0 1.0 0.883485 0.740299 0.529964 -3.44038
2644.0 1.0 0.926954 0.83282 0.709908 -3.82335
2645.0 1.0 0.340011 0.467766 0.790899 -3.69783
2646.0 1.0 0.0750412 0.227099 0.800013 -3.83661
2647.0 1.0 0.0822912 0.505085 0.791383 -3.78716
2648.0 1.0 0.0959599 0.841286 0.773438 -3.9136
2649.0 1.0 0.0509792 0.68482 0.545494 -3.76838
2650.0 1.0 0.191987 0.301489 0.982084 -4.19215
2651.0 1.0 0.0558251 0.440251 0.808944 -4.05969
2652.0 1.0 0.857201 0.763609 0.859055 -3.81479
2653.0 1.0 0.996622 0.591574 0.603556 -3.83535
2654.0 1.0 0.0937746 0.0182389 0.553459 -3.65966
2655.0 1.0 0.761525 0.384166 0.499155 -3.5998
2656.0 1.0 0.641823 0.922867 0.868494 -3.51216
2657.0 1.0 0.56913 0.455498 0.609902 -3.66558
2658.0 1.0 0.872364 0.607257 0.713192 -3.89324
2659.0 1.0 0.0258594 0.0745014 0.518242 -3.66066
2660.0 1.0 0.289846 0.257261 0.92471 -3.95895
2661.0 1.0 0.780645 0.572624 0.885718 -3.97308
2662.0 1.0 0.262636 0.0478988 0.567294 -3.70191
2663.0 1.0 0.816434 0.853347 0.548196 -3.51819
2664.0 1.0 0.190202 0.218561 0.61714 -3.60456
2665.0 1.0 0.0438626 0.140342 0.894677 -3.82436
2666.0 1.0 0.998001 0.243638 0.900343 -3.87461
2667.0 1.0 0.690442 0.603781 0.580307 -3.90649
2668.0 1.0 0.756809 0.380084 0.536736 -4.07187
2669.0 1.0 0.501725 0.34449 0.667017 -4.01921
2670.0 1.0 0.545194 0.779941 0.817955 -3.75261
2671.0 1.0 0.119023 0.114432 0.527795 -3.66669
2672.0 1.0 0.270256 0.518541 0.777305 -3.87807
2673.0 1.0 0.424529 0.878056 0.746063 -3.8702
2674.0 1.0 0.467503 0.319512 0.51141 -3.66646
2675.0 1.0 0.845774 0.205228 0.801579 -4.00955
2676.0 1.0 0.448305 0.539278 0.746171 -3.64476
2677.0 1.0 0.999117 0.46922 0.830537 -3.40393
2678.0 1.0 0.357265 0.703573 0.68523 -4.15811
2679.0 1.0 0.131573 0.617209 0.701421 -3.57607
2680.0 1.0 0.243184 0.734834 0.50181 -4.04445
2681.0 1.0 0.30066 0.28225 0.863795 -3.84269
2682.0 1.0 0.0145778 0.686387 0.681399 -3.87491
2683.0 1.0 0.25661 0.504858 0.586386 -3.8023
2684.0 1.0 0.244058 0.500866 0.498251 -4.16992
2685.0 1.0 0.503283 0.124555 0.559882 -3.57669
2686.0 1.0 0.856858 0.775085 0.832988 -3.668
2687.0 1.0 0.305783 0.519151 0.900205 -3.70201
2688.0 1.0 0.268474 0.0589682 0.798623 -4.14722
2689.0 1.0 0.746 0.024502 0.731812 -3.85949
2690.0 1.0 0.47332 0.0404273 0.950752 -3.98549
2691.0 1.0 0.629539 0.887639 0.532386 -3.92575
2692.0 1.0 0.880108 0.0337955 0.703377 -3.83266
2693.0 1.0 0.696607 0.320083 0.805864 -3.15748
2694.0 1.0 0.0775726 0.833242 0.981657 -3.90748
2695.0 1.0 0.00313363 0.74259 0.528516 -4.19858
2696.0 1.0 0.397513 0.254299 0.699197 -4.2153
2697.0 1.0 0.916477 0.175351 0.729069 -3.89955
2698.0 1.0 0.276654 0.182898 0.903631 -3.81715
2699.0 1.0 0.895389 0.268099 0.746077 -4.18465
2700.0 1.0 0.568485 0.878701 0.678239 -3.87907
2701.0 1.0 0.634723 0.682616 0.660836 -3.57446
2702.0 1.0 0.423754 0.0430813 0.539726 -3.2277
2703.0 1.0 0.342617 0.645103 0.710382 -3.98084
2704.0 1.0 0.538913 0.403541 0.964864 -3.69893
2705.0 1.0 0.0222854 0.479348 0.637904 -3.89792
2706.0 1.0 0.616125 0.652772 0.735904 -4.0488
2707.0 1.0 0.387295 0.0510121 0.768791 -3.57575
2708.0 1.0 0.65654 0.485212 0.750893 -3.76213
2709.0 1.0 0.791719 0.43227 0.924379 -3.67412
2710.0 1.0 0.740328 0.882851 0.502968 -3.84123
2711.0 1.0 0.747026 0.12904 0.964684 -3.85011
2712.0 1.0 0.274266 0.607017 0.59328 -3.77086
2713.0 1.0 0.918369 0.297602 0.552968 -3.60381
2714.0 1.0 0.807406 0.588804 0.920421 -3.61859
2715.0 1.0 0.107614 0.930584 0.629954 -3.60812
2716.0 1.0 0.747724 0.633152 0.536124 -3.99718
2717.0 1.0 0.160907 0.677148 0.790073 -3.42976
2718.0 1.0 0.239792 0.153373 0.536048 -3.57619
2719.0 1.0 0.424347 0.280748 0.809117 -3.82209
2720.0 1.0 0.228027 0.699349 0.552844 -3.67519
2721.0 1.0 0.566654 0.949968 0.518178 -3.7675
2722.0 1.0 0.352084 0.0187258 0.564738 -3.78532
2723.0 1.0 0.745035 0.1688 0.73373 -3.34036
2724.0 1.0 0.17847 0.394074 0.666125 -3.98956
2725.0 1.0 0.610008 0.400811 0.755347 -3.79471
2726.0 1.0 0.546628 0.8302 0.952762 -3.83266
2727.0 1.0 0.0628719 0.323983 0.544026 -3.96299
2728.0 1.0 0.082604 0.3411 0.909415 -3.85177
2729.0 1.0 0.919202 0.128668 0.802229 -3.61972
2730.0 1.0 0.0294837 0.777729 0.77773 -3.49694
2731.0 1.0 0.678967 0.946017 0.74418 -3.52354
2732.0 1.0 0.706617 0.463934 0.553042 -3.99504
2733.0 1.0 0.951485 0.911244 0.738244 -3.56845
2734.0 1.0 0.570289 0.157244 0.632478 -3.69807
2735.0 1.0 0.278067 0.241327 0.829712 -3.58635
2736.0 1.0 0.524561 0.740113 0.773175 -4.11082
2737.0 1.0 0.784861 0.190809 0.520006 -3.71952
2738.0 1.0 0.52096 0.244266 0.704591 -3.79599
2739.0 1.0 0.705381 0.114829 0.822496 -3.50013
2740.0 1.0 0.573812 0.822573 0.980638 -4.21289
2741.0 1.0 0.532437 0.523605 0.780192 -3.6069
2742.0 1.0 0.612228 0.220865 0.848146 -3.58018
2743.0 1.0 0.264533 0.244025 0.973492 -3.80523
2744.0 1.0 0.0636724 0.0772335 0.94929 -4.06493
2745.0 1.0 0.478903 0.526908 0.651207 -3.67578
2746.0 1.0 0.0551787 0.277474 0.723161 -3.6479
2747.0 1.0 0.974702 0.865027 0.76569 -3.98771
2748.0 1.0 0.641684 0.210278 0.875733 -3.68735
2749.0 1.0 0.000314249 0.4203 0.744404 -3.83203
2750.0 1.0 0.820708 0.332696 0.58479 -3.7149
2751.0 1.0 0.316364 0.823988 0.837876 -3.50401
2752.0 1.0 0.151242 0.556738 0.742111 -3.72882
2753.0 1.0 0.3205 0.892138 0.814408 -3.93051
2754.0 1.0 0.59576 0.944307 0.838419 -3.93047
2755.0 1.0 0.251513 0.707643 0.683166 -3.84006
2756.0 1.0 0.602814 0.133455 0.569668 -3.76029
2757.0 1.0 0.572921 0.223411 0.936524 -3.26118
2758.0 1.0 0.852113 0.531189 0.935642 -3.67192
2759.0 1.0 0.479033 0.244944 0.829271 -3.52711
2760.0 1.0 0.29248 0.180221 0.847966 -3.72568
2761.0 1.0 0.677429 0.593778 0.612718 -3.46622
2762.0 1.0 0.180257 0.21722 0.680277 -3.90691
2763.0 1.0 0.659819 0.0679379 0.778032 -3.87011
2764.0 1.0 0.232725 0.0670484 0.82548 -3.84373
2765.0 1.0 0.958282 0.728303 0.930093 -3.7395
2766.0 1.0 0.0029062 0.553998 0.657414 -3.47908
2767.0 1.0 0.710321 0.327289 0.839025 -3.6537
2768.0 1.0 0.192982 0.940433 0.511368 -3.87467
2769.0 1.0 0.833794 0.337481 0.841389 -3.5983
2770.0 1.0 0.766606 0.429572 0.597845 -3.87446
2771.0 1.0 0.698924 0.703962 0.825812 -3.55915
2772.0 1.0 0.204781 0.510881 0.913409 -3.89838
2773.0 1.0 0.642968 0.35206 0.531913 -3.86113
2774.0 1.0 0.108165 0.0100045 0.503671 -3.86834
2775.0 1.0 0.942263 0.0865478 0.830245 -3.50411
2776.0 1.0 0.859263 0.516223 0.539697 -3.7673
2777.0 1.0 0.247262 0.944016 0.700649 -3.65778
2778.0 1.0 0.393021 0.0346822 0.802767 -3.41307
2779.0 1.0 0.521712 0.155811 0.841464 -3.66044
2780.0 1.0 0.343066 0.00276537 0.933588 -3.5003
2781.0 1.0 0.0811489 0.0302707 0.61978 -3.91507
2782.0 1.0 0.133164 0.0223053 0.964347 -3.84201
2783.0 1.0 0.351055 0.528158 0.7009 -3.70343
2784.0 1.0 0.983738 0.672064 0.743885 -3.8557
2785.0 1.0 0.632884 0.00638804 0.498065 -3.94376
2786.0 1.0 0.50318 0.111596 0.535325 -4.19782
2787.0 1.0 0.182269 0.62061 0.636089 -3.40609
2788.0 1.0 0.522473 0.66 0.754728 -3.81485
2789.0 1.0 0.630502 0.106822 0.803929 -4.04775
2790.0 1.0 0.0489269 0.847039 0.625724 -3.5095
2791.0 1.0 0.194135 0.211223 0.915286 -3.65496
2792.0 1.0 0.689429 0.673766 0.514892 -3.37834
2793.0 1.0 0.421031 0.0412181 0.711752 -3.7525
2794.0 1.0 0.506785 0.371648 0.938378 -3.20649
2795.0 1.0 0.0936193 0.39893 0.55836 -3.46746
2796.0 1.0 0.244999 0.495624 0.971125 -3.88096
2797.0 1.0 0.80663 0.21213 0.583809 -3.59319
2798.0 1.0 0.463491 0.173388 0.514623 -3.89717
2799.0 1.0 0.0839482 0.611511 0.797863 -3.77907
